Path, Label
7,/mnist/testing/79660.jpg
7,/mnist/testing/79684.jpg
7,/mnist/testing/79690.jpg
7,/mnist/testing/797.jpg
7,/mnist/testing/79711.jpg
7,/mnist/testing/79721.jpg
7,/mnist/testing/79731.jpg
7,/mnist/testing/79734.jpg
7,/mnist/testing/79743.jpg
7,/mnist/testing/79746.jpg
7,/mnist/testing/79765.jpg
7,/mnist/testing/79771.jpg
7,/mnist/testing/79773.jpg
7,/mnist/testing/79781.jpg
7,/mnist/testing/79788.jpg
7,/mnist/testing/79806.jpg
7,/mnist/testing/79816.jpg
7,/mnist/testing/79823.jpg
7,/mnist/testing/79837.jpg
7,/mnist/testing/79851.jpg
7,/mnist/testing/79852.jpg
7,/mnist/testing/79859.jpg
7,/mnist/testing/79864.jpg
7,/mnist/testing/79868.jpg
7,/mnist/testing/79869.jpg
7,/mnist/testing/7987.jpg
7,/mnist/testing/79884.jpg
7,/mnist/testing/79894.jpg
7,/mnist/testing/79895.jpg
7,/mnist/testing/79899.jpg
7,/mnist/testing/79909.jpg
7,/mnist/testing/79916.jpg
7,/mnist/testing/79919.jpg
7,/mnist/testing/79929.jpg
7,/mnist/testing/79935.jpg
7,/mnist/testing/79957.jpg
7,/mnist/testing/79958.jpg
7,/mnist/testing/79963.jpg
7,/mnist/testing/79968.jpg
7,/mnist/testing/79979.jpg
7,/mnist/testing/79990.jpg
8,/mnist/testing/81007.jpg
8,/mnist/testing/81018.jpg
8,/mnist/testing/81026.jpg
8,/mnist/testing/81029.jpg
8,/mnist/testing/81033.jpg
8,/mnist/testing/81052.jpg
8,/mnist/testing/81068.jpg
8,/mnist/testing/81074.jpg
8,/mnist/testing/81093.jpg
8,/mnist/testing/8110.jpg
8,/mnist/testing/81101.jpg
8,/mnist/testing/81118.jpg
8,/mnist/testing/81120.jpg
8,/mnist/testing/81124.jpg
8,/mnist/testing/81125.jpg
8,/mnist/testing/81149.jpg
8,/mnist/testing/81170.jpg
8,/mnist/testing/81185.jpg
8,/mnist/testing/81198.jpg
8,/mnist/testing/81200.jpg
8,/mnist/testing/81202.jpg
8,/mnist/testing/81219.jpg
8,/mnist/testing/81225.jpg
8,/mnist/testing/81229.jpg
8,/mnist/testing/81234.jpg
8,/mnist/testing/81248.jpg
8,/mnist/testing/81249.jpg
8,/mnist/testing/81259.jpg
8,/mnist/testing/81267.jpg
8,/mnist/testing/81268.jpg
8,/mnist/testing/8128.jpg
8,/mnist/testing/81286.jpg
8,/mnist/testing/81287.jpg
8,/mnist/testing/81312.jpg
8,/mnist/testing/81319.jpg
8,/mnist/testing/81320.jpg
8,/mnist/testing/81324.jpg
8,/mnist/testing/81325.jpg
8,/mnist/testing/8134.jpg
8,/mnist/testing/81353.jpg
8,/mnist/testing/81364.jpg
8,/mnist/testing/81371.jpg
8,/mnist/testing/81389.jpg
8,/mnist/testing/81394.jpg
8,/mnist/testing/81398.jpg
8,/mnist/testing/81415.jpg
8,/mnist/testing/81425.jpg
8,/mnist/testing/81433.jpg
8,/mnist/testing/81441.jpg
8,/mnist/testing/81443.jpg
8,/mnist/testing/8146.jpg
8,/mnist/testing/81464.jpg
8,/mnist/testing/81470.jpg
8,/mnist/testing/81474.jpg
8,/mnist/testing/81499.jpg
8,/mnist/testing/81502.jpg
8,/mnist/testing/81523.jpg
8,/mnist/testing/81524.jpg
8,/mnist/testing/81530.jpg
8,/mnist/testing/81541.jpg
8,/mnist/testing/81556.jpg
8,/mnist/testing/81560.jpg
8,/mnist/testing/81562.jpg
8,/mnist/testing/81567.jpg
8,/mnist/testing/81568.jpg
8,/mnist/testing/81572.jpg
8,/mnist/testing/81573.jpg
8,/mnist/testing/81583.jpg
8,/mnist/testing/81584.jpg
8,/mnist/testing/81613.jpg
8,/mnist/testing/81651.jpg
8,/mnist/testing/81663.jpg
8,/mnist/testing/81664.jpg
8,/mnist/testing/81669.jpg
8,/mnist/testing/81675.jpg
8,/mnist/testing/81686.jpg
8,/mnist/testing/81687.jpg
8,/mnist/testing/81694.jpg
8,/mnist/testing/81702.jpg
8,/mnist/testing/81717.jpg
8,/mnist/testing/81719.jpg
8,/mnist/testing/81740.jpg
8,/mnist/testing/81756.jpg
8,/mnist/testing/81758.jpg
8,/mnist/testing/81759.jpg
8,/mnist/testing/8177.jpg
8,/mnist/testing/81774.jpg
8,/mnist/testing/81782.jpg
8,/mnist/testing/8179.jpg
8,/mnist/testing/8181.jpg
8,/mnist/testing/81813.jpg
8,/mnist/testing/81823.jpg
8,/mnist/testing/81827.jpg
8,/mnist/testing/8184.jpg
8,/mnist/testing/81850.jpg
8,/mnist/testing/81855.jpg
8,/mnist/testing/81859.jpg
8,/mnist/testing/81877.jpg
8,/mnist/testing/81878.jpg
8,/mnist/testing/81882.jpg
8,/mnist/testing/81893.jpg
8,/mnist/testing/81899.jpg
8,/mnist/testing/81912.jpg
8,/mnist/testing/81914.jpg
8,/mnist/testing/81942.jpg
8,/mnist/testing/81946.jpg
8,/mnist/testing/81955.jpg
8,/mnist/testing/81960.jpg
8,/mnist/testing/81961.jpg
8,/mnist/testing/81968.jpg
8,/mnist/testing/81973.jpg
8,/mnist/testing/82004.jpg
8,/mnist/testing/82038.jpg
8,/mnist/testing/82050.jpg
8,/mnist/testing/82052.jpg
8,/mnist/testing/82056.jpg
8,/mnist/testing/82065.jpg
8,/mnist/testing/82093.jpg
8,/mnist/testing/82099.jpg
8,/mnist/testing/82102.jpg
8,/mnist/testing/82107.jpg
8,/mnist/testing/82111.jpg
8,/mnist/testing/82119.jpg
8,/mnist/testing/82121.jpg
8,/mnist/testing/82142.jpg
8,/mnist/testing/82146.jpg
8,/mnist/testing/82149.jpg
8,/mnist/testing/82152.jpg
8,/mnist/testing/82163.jpg
8,/mnist/testing/82168.jpg
8,/mnist/testing/82172.jpg
8,/mnist/testing/82177.jpg
8,/mnist/testing/82179.jpg
8,/mnist/testing/82203.jpg
8,/mnist/testing/82208.jpg
8,/mnist/testing/82211.jpg
8,/mnist/testing/82213.jpg
8,/mnist/testing/82219.jpg
8,/mnist/testing/82225.jpg
8,/mnist/testing/82233.jpg
8,/mnist/testing/82246.jpg
8,/mnist/testing/8226.jpg
8,/mnist/testing/82271.jpg
8,/mnist/testing/82272.jpg
8,/mnist/testing/82289.jpg
8,/mnist/testing/82297.jpg
8,/mnist/testing/82298.jpg
8,/mnist/testing/82309.jpg
8,/mnist/testing/8232.jpg
8,/mnist/testing/8233.jpg
8,/mnist/testing/82349.jpg
8,/mnist/testing/82362.jpg
8,/mnist/testing/82381.jpg
8,/mnist/testing/82382.jpg
8,/mnist/testing/82389.jpg
8,/mnist/testing/82393.jpg
8,/mnist/testing/82395.jpg
8,/mnist/testing/82419.jpg
8,/mnist/testing/8242.jpg
8,/mnist/testing/82423.jpg
8,/mnist/testing/82425.jpg
8,/mnist/testing/82430.jpg
8,/mnist/testing/82451.jpg
8,/mnist/testing/82467.jpg
8,/mnist/testing/82470.jpg
8,/mnist/testing/82512.jpg
8,/mnist/testing/82520.jpg
8,/mnist/testing/82543.jpg
8,/mnist/testing/82550.jpg
8,/mnist/testing/82552.jpg
8,/mnist/testing/82561.jpg
8,/mnist/testing/8257.jpg
8,/mnist/testing/82579.jpg
8,/mnist/testing/82584.jpg
8,/mnist/testing/82598.jpg
8,/mnist/testing/8260.jpg
8,/mnist/testing/82600.jpg
8,/mnist/testing/82608.jpg
8,/mnist/testing/82614.jpg
8,/mnist/testing/82617.jpg
8,/mnist/testing/82636.jpg
8,/mnist/testing/82640.jpg
8,/mnist/testing/82650.jpg
8,/mnist/testing/8266.jpg
8,/mnist/testing/82667.jpg
8,/mnist/testing/8268.jpg
8,/mnist/testing/82691.jpg
8,/mnist/testing/82724.jpg
8,/mnist/testing/82739.jpg
8,/mnist/testing/82744.jpg
8,/mnist/testing/82758.jpg
8,/mnist/testing/8277.jpg
8,/mnist/testing/82774.jpg
8,/mnist/testing/82783.jpg
8,/mnist/testing/82793.jpg
8,/mnist/testing/82800.jpg
8,/mnist/testing/82809.jpg
8,/mnist/testing/82834.jpg
8,/mnist/testing/82849.jpg
8,/mnist/testing/82852.jpg
8,/mnist/testing/82856.jpg
8,/mnist/testing/82859.jpg
8,/mnist/testing/82862.jpg
8,/mnist/testing/82869.jpg
8,/mnist/testing/82895.jpg
8,/mnist/testing/82896.jpg
8,/mnist/testing/82897.jpg
8,/mnist/testing/8290.jpg
8,/mnist/testing/82905.jpg
8,/mnist/testing/82911.jpg
8,/mnist/testing/82935.jpg
8,/mnist/testing/82949.jpg
8,/mnist/testing/82960.jpg
8,/mnist/testing/82975.jpg
8,/mnist/testing/8299.jpg
8,/mnist/testing/82990.jpg
8,/mnist/testing/83002.jpg
8,/mnist/testing/83012.jpg
8,/mnist/testing/83023.jpg
8,/mnist/testing/83046.jpg
8,/mnist/testing/83062.jpg
8,/mnist/testing/83064.jpg
8,/mnist/testing/83065.jpg
8,/mnist/testing/83068.jpg
8,/mnist/testing/83072.jpg
8,/mnist/testing/83091.jpg
8,/mnist/testing/83112.jpg
8,/mnist/testing/83139.jpg
8,/mnist/testing/83153.jpg
8,/mnist/testing/83158.jpg
8,/mnist/testing/83163.jpg
8,/mnist/testing/83186.jpg
8,/mnist/testing/83197.jpg
8,/mnist/testing/83198.jpg
8,/mnist/testing/83204.jpg
8,/mnist/testing/83205.jpg
8,/mnist/testing/83206.jpg
8,/mnist/testing/83216.jpg
8,/mnist/testing/83224.jpg
8,/mnist/testing/83245.jpg
8,/mnist/testing/83246.jpg
8,/mnist/testing/83263.jpg
8,/mnist/testing/83279.jpg
8,/mnist/testing/83284.jpg
8,/mnist/testing/83289.jpg
8,/mnist/testing/83313.jpg
8,/mnist/testing/83319.jpg
8,/mnist/testing/83323.jpg
8,/mnist/testing/83324.jpg
8,/mnist/testing/83340.jpg
8,/mnist/testing/83343.jpg
8,/mnist/testing/83348.jpg
8,/mnist/testing/83364.jpg
8,/mnist/testing/83374.jpg
8,/mnist/testing/8338.jpg
8,/mnist/testing/83389.jpg
8,/mnist/testing/83406.jpg
8,/mnist/testing/8344.jpg
8,/mnist/testing/83440.jpg
8,/mnist/testing/83466.jpg
8,/mnist/testing/83473.jpg
8,/mnist/testing/83492.jpg
8,/mnist/testing/83499.jpg
8,/mnist/testing/83502.jpg
8,/mnist/testing/83509.jpg
8,/mnist/testing/83516.jpg
8,/mnist/testing/83519.jpg
8,/mnist/testing/83521.jpg
8,/mnist/testing/8355.jpg
8,/mnist/testing/83555.jpg
8,/mnist/testing/83559.jpg
8,/mnist/testing/83563.jpg
8,/mnist/testing/83567.jpg
8,/mnist/testing/83576.jpg
8,/mnist/testing/83583.jpg
8,/mnist/testing/83588.jpg
8,/mnist/testing/83626.jpg
8,/mnist/testing/83627.jpg
8,/mnist/testing/83629.jpg
8,/mnist/testing/83633.jpg
8,/mnist/testing/83635.jpg
8,/mnist/testing/83644.jpg
8,/mnist/testing/83662.jpg
8,/mnist/testing/83674.jpg
8,/mnist/testing/83704.jpg
8,/mnist/testing/83705.jpg
8,/mnist/testing/83707.jpg
8,/mnist/testing/83708.jpg
8,/mnist/testing/83727.jpg
8,/mnist/testing/8373.jpg
8,/mnist/testing/83732.jpg
8,/mnist/testing/83737.jpg
8,/mnist/testing/8374.jpg
8,/mnist/testing/83757.jpg
8,/mnist/testing/83771.jpg
8,/mnist/testing/83781.jpg
8,/mnist/testing/83782.jpg
8,/mnist/testing/83794.jpg
8,/mnist/testing/83807.jpg
8,/mnist/testing/83813.jpg
8,/mnist/testing/83816.jpg
8,/mnist/testing/83829.jpg
8,/mnist/testing/83833.jpg
8,/mnist/testing/83845.jpg
8,/mnist/testing/83868.jpg
8,/mnist/testing/83871.jpg
8,/mnist/testing/83873.jpg
8,/mnist/testing/83880.jpg
8,/mnist/testing/83882.jpg
8,/mnist/testing/83887.jpg
8,/mnist/testing/83892.jpg
8,/mnist/testing/83905.jpg
8,/mnist/testing/8391.jpg
8,/mnist/testing/83934.jpg
8,/mnist/testing/83949.jpg
8,/mnist/testing/83951.jpg
8,/mnist/testing/83954.jpg
8,/mnist/testing/83964.jpg
8,/mnist/testing/83987.jpg
8,/mnist/testing/83988.jpg
8,/mnist/testing/8401.jpg
8,/mnist/testing/84011.jpg
8,/mnist/testing/84020.jpg
8,/mnist/testing/8403.jpg
8,/mnist/testing/84041.jpg
8,/mnist/testing/84058.jpg
8,/mnist/testing/84068.jpg
8,/mnist/testing/84075.jpg
8,/mnist/testing/84086.jpg
8,/mnist/testing/84092.jpg
8,/mnist/testing/84096.jpg
8,/mnist/testing/84112.jpg
8,/mnist/testing/84116.jpg
8,/mnist/testing/84117.jpg
8,/mnist/testing/84121.jpg
8,/mnist/testing/84123.jpg
8,/mnist/testing/84124.jpg
8,/mnist/testing/84126.jpg
8,/mnist/testing/84136.jpg
8,/mnist/testing/84137.jpg
8,/mnist/testing/84140.jpg
8,/mnist/testing/84141.jpg
8,/mnist/testing/84145.jpg
8,/mnist/testing/84159.jpg
8,/mnist/testing/84165.jpg
8,/mnist/testing/84207.jpg
8,/mnist/testing/84218.jpg
8,/mnist/testing/84230.jpg
8,/mnist/testing/84231.jpg
8,/mnist/testing/84246.jpg
8,/mnist/testing/84251.jpg
8,/mnist/testing/84253.jpg
8,/mnist/testing/8429.jpg
8,/mnist/testing/84290.jpg
8,/mnist/testing/84305.jpg
8,/mnist/testing/8431.jpg
8,/mnist/testing/8435.jpg
8,/mnist/testing/8436.jpg
8,/mnist/testing/84362.jpg
8,/mnist/testing/84371.jpg
8,/mnist/testing/84372.jpg
8,/mnist/testing/84375.jpg
8,/mnist/testing/84376.jpg
8,/mnist/testing/84380.jpg
8,/mnist/testing/84389.jpg
8,/mnist/testing/84390.jpg
8,/mnist/testing/84398.jpg
8,/mnist/testing/84399.jpg
8,/mnist/testing/84411.jpg
8,/mnist/testing/84419.jpg
8,/mnist/testing/84429.jpg
8,/mnist/testing/84434.jpg
8,/mnist/testing/84452.jpg
8,/mnist/testing/84455.jpg
8,/mnist/testing/84478.jpg
8,/mnist/testing/84486.jpg
8,/mnist/testing/84496.jpg
8,/mnist/testing/84497.jpg
8,/mnist/testing/84508.jpg
8,/mnist/testing/84513.jpg
8,/mnist/testing/84518.jpg
8,/mnist/testing/84523.jpg
8,/mnist/testing/84543.jpg
8,/mnist/testing/84545.jpg
8,/mnist/testing/84572.jpg
8,/mnist/testing/8458.jpg
8,/mnist/testing/84601.jpg
8,/mnist/testing/84608.jpg
8,/mnist/testing/84626.jpg
8,/mnist/testing/84629.jpg
8,/mnist/testing/84634.jpg
8,/mnist/testing/84639.jpg
8,/mnist/testing/84640.jpg
8,/mnist/testing/8465.jpg
8,/mnist/testing/8466.jpg
8,/mnist/testing/84667.jpg
8,/mnist/testing/84671.jpg
8,/mnist/testing/8470.jpg
8,/mnist/testing/84707.jpg
8,/mnist/testing/84724.jpg
8,/mnist/testing/84726.jpg
8,/mnist/testing/84731.jpg
8,/mnist/testing/84737.jpg
8,/mnist/testing/8474.jpg
8,/mnist/testing/84743.jpg
8,/mnist/testing/84744.jpg
8,/mnist/testing/84748.jpg
8,/mnist/testing/84750.jpg
8,/mnist/testing/84753.jpg
8,/mnist/testing/84756.jpg
8,/mnist/testing/84777.jpg
8,/mnist/testing/84789.jpg
8,/mnist/testing/84792.jpg
8,/mnist/testing/84797.jpg
8,/mnist/testing/84807.jpg
8,/mnist/testing/84817.jpg
8,/mnist/testing/84820.jpg
8,/mnist/testing/84822.jpg
8,/mnist/testing/84825.jpg
8,/mnist/testing/84829.jpg
8,/mnist/testing/84839.jpg
8,/mnist/testing/84845.jpg
8,/mnist/testing/84849.jpg
8,/mnist/testing/84850.jpg
8,/mnist/testing/84852.jpg
8,/mnist/testing/8486.jpg
8,/mnist/testing/84863.jpg
8,/mnist/testing/84879.jpg
8,/mnist/testing/84890.jpg
8,/mnist/testing/84895.jpg
8,/mnist/testing/84922.jpg
8,/mnist/testing/84948.jpg
8,/mnist/testing/8495.jpg
8,/mnist/testing/84956.jpg
8,/mnist/testing/84960.jpg
8,/mnist/testing/84978.jpg
8,/mnist/testing/84982.jpg
8,/mnist/testing/84986.jpg
8,/mnist/testing/85003.jpg
8,/mnist/testing/85011.jpg
8,/mnist/testing/85016.jpg
8,/mnist/testing/85041.jpg
8,/mnist/testing/85049.jpg
8,/mnist/testing/85059.jpg
8,/mnist/testing/85061.jpg
8,/mnist/testing/85065.jpg
8,/mnist/testing/85075.jpg
8,/mnist/testing/85103.jpg
8,/mnist/testing/85118.jpg
8,/mnist/testing/85129.jpg
8,/mnist/testing/85138.jpg
8,/mnist/testing/85142.jpg
8,/mnist/testing/85163.jpg
8,/mnist/testing/85173.jpg
8,/mnist/testing/85176.jpg
8,/mnist/testing/85183.jpg
8,/mnist/testing/85184.jpg
8,/mnist/testing/85188.jpg
8,/mnist/testing/85198.jpg
8,/mnist/testing/8520.jpg
8,/mnist/testing/85204.jpg
8,/mnist/testing/85209.jpg
8,/mnist/testing/85226.jpg
8,/mnist/testing/85231.jpg
8,/mnist/testing/85236.jpg
8,/mnist/testing/8527.jpg
8,/mnist/testing/85278.jpg
8,/mnist/testing/85288.jpg
8,/mnist/testing/85298.jpg
8,/mnist/testing/85300.jpg
8,/mnist/testing/85306.jpg
8,/mnist/testing/85343.jpg
8,/mnist/testing/85349.jpg
8,/mnist/testing/85360.jpg
8,/mnist/testing/85376.jpg
8,/mnist/testing/85379.jpg
8,/mnist/testing/8538.jpg
8,/mnist/testing/85380.jpg
8,/mnist/testing/85387.jpg
8,/mnist/testing/85394.jpg
8,/mnist/testing/85403.jpg
8,/mnist/testing/85413.jpg
8,/mnist/testing/8542.jpg
8,/mnist/testing/85423.jpg
8,/mnist/testing/8543.jpg
8,/mnist/testing/85433.jpg
8,/mnist/testing/85434.jpg
8,/mnist/testing/85438.jpg
8,/mnist/testing/85462.jpg
8,/mnist/testing/85478.jpg
8,/mnist/testing/85489.jpg
8,/mnist/testing/85493.jpg
8,/mnist/testing/85495.jpg
8,/mnist/testing/85522.jpg
8,/mnist/testing/8553.jpg
8,/mnist/testing/85530.jpg
8,/mnist/testing/85543.jpg
8,/mnist/testing/85547.jpg
8,/mnist/testing/85548.jpg
8,/mnist/testing/85569.jpg
8,/mnist/testing/85578.jpg
8,/mnist/testing/85586.jpg
8,/mnist/testing/85589.jpg
8,/mnist/testing/85601.jpg
8,/mnist/testing/85611.jpg
8,/mnist/testing/85621.jpg
8,/mnist/testing/8563.jpg
8,/mnist/testing/85644.jpg
8,/mnist/testing/85647.jpg
8,/mnist/testing/85648.jpg
8,/mnist/testing/85650.jpg
8,/mnist/testing/85656.jpg
8,/mnist/testing/85675.jpg
8,/mnist/testing/85678.jpg
8,/mnist/testing/85680.jpg
8,/mnist/testing/85701.jpg
8,/mnist/testing/85710.jpg
8,/mnist/testing/8572.jpg
8,/mnist/testing/85729.jpg
8,/mnist/testing/85744.jpg
8,/mnist/testing/85749.jpg
8,/mnist/testing/85765.jpg
8,/mnist/testing/85771.jpg
8,/mnist/testing/85775.jpg
8,/mnist/testing/85777.jpg
8,/mnist/testing/85797.jpg
8,/mnist/testing/8580.jpg
8,/mnist/testing/85803.jpg
8,/mnist/testing/8582.jpg
8,/mnist/testing/85836.jpg
8,/mnist/testing/85846.jpg
8,/mnist/testing/85855.jpg
8,/mnist/testing/85857.jpg
8,/mnist/testing/85864.jpg
8,/mnist/testing/85875.jpg
8,/mnist/testing/85876.jpg
8,/mnist/testing/85881.jpg
8,/mnist/testing/85905.jpg
8,/mnist/testing/8591.jpg
8,/mnist/testing/85911.jpg
8,/mnist/testing/85940.jpg
8,/mnist/testing/85950.jpg
8,/mnist/testing/8596.jpg
8,/mnist/testing/85960.jpg
8,/mnist/testing/85962.jpg
8,/mnist/testing/85967.jpg
8,/mnist/testing/85976.jpg
8,/mnist/testing/85995.jpg
8,/mnist/testing/86001.jpg
8,/mnist/testing/86004.jpg
8,/mnist/testing/8601.jpg
8,/mnist/testing/86018.jpg
8,/mnist/testing/86024.jpg
8,/mnist/testing/8603.jpg
8,/mnist/testing/86049.jpg
8,/mnist/testing/86056.jpg
8,/mnist/testing/8606.jpg
8,/mnist/testing/86070.jpg
8,/mnist/testing/86080.jpg
8,/mnist/testing/86090.jpg
8,/mnist/testing/861.jpg
8,/mnist/testing/86137.jpg
8,/mnist/testing/86145.jpg
8,/mnist/testing/86150.jpg
8,/mnist/testing/86153.jpg
8,/mnist/testing/86154.jpg
8,/mnist/testing/86161.jpg
8,/mnist/testing/86178.jpg
8,/mnist/testing/86189.jpg
8,/mnist/testing/86199.jpg
8,/mnist/testing/86209.jpg
8,/mnist/testing/8621.jpg
8,/mnist/testing/86212.jpg
8,/mnist/testing/86219.jpg
8,/mnist/testing/86238.jpg
8,/mnist/testing/86245.jpg
8,/mnist/testing/86248.jpg
8,/mnist/testing/86262.jpg
8,/mnist/testing/86275.jpg
8,/mnist/testing/86296.jpg
8,/mnist/testing/86297.jpg
8,/mnist/testing/86304.jpg
8,/mnist/testing/8631.jpg
8,/mnist/testing/86317.jpg
8,/mnist/testing/86327.jpg
8,/mnist/testing/86336.jpg
8,/mnist/testing/86343.jpg
8,/mnist/testing/86347.jpg
8,/mnist/testing/86348.jpg
8,/mnist/testing/86358.jpg
8,/mnist/testing/86359.jpg
8,/mnist/testing/86372.jpg
8,/mnist/testing/86395.jpg
8,/mnist/testing/86403.jpg
8,/mnist/testing/86404.jpg
8,/mnist/testing/8641.jpg
8,/mnist/testing/86410.jpg
8,/mnist/testing/86435.jpg
8,/mnist/testing/86442.jpg
8,/mnist/testing/86450.jpg
8,/mnist/testing/86457.jpg
8,/mnist/testing/86464.jpg
8,/mnist/testing/86467.jpg
8,/mnist/testing/86477.jpg
8,/mnist/testing/86485.jpg
8,/mnist/testing/86492.jpg
8,/mnist/testing/86493.jpg
8,/mnist/testing/86495.jpg
8,/mnist/testing/86514.jpg
8,/mnist/testing/86523.jpg
8,/mnist/testing/8655.jpg
8,/mnist/testing/86555.jpg
8,/mnist/testing/86578.jpg
8,/mnist/testing/86587.jpg
8,/mnist/testing/86595.jpg
8,/mnist/testing/86603.jpg
8,/mnist/testing/86612.jpg
8,/mnist/testing/86617.jpg
8,/mnist/testing/86625.jpg
8,/mnist/testing/86629.jpg
8,/mnist/testing/86631.jpg
8,/mnist/testing/8664.jpg
8,/mnist/testing/86641.jpg
8,/mnist/testing/86649.jpg
8,/mnist/testing/86654.jpg
8,/mnist/testing/86657.jpg
8,/mnist/testing/86659.jpg
8,/mnist/testing/86686.jpg
8,/mnist/testing/86709.jpg
8,/mnist/testing/86725.jpg
8,/mnist/testing/86735.jpg
8,/mnist/testing/86755.jpg
8,/mnist/testing/86765.jpg
8,/mnist/testing/86776.jpg
8,/mnist/testing/86806.jpg
8,/mnist/testing/86816.jpg
8,/mnist/testing/86826.jpg
8,/mnist/testing/86834.jpg
8,/mnist/testing/86838.jpg
8,/mnist/testing/86839.jpg
8,/mnist/testing/8685.jpg
8,/mnist/testing/86850.jpg
8,/mnist/testing/86851.jpg
8,/mnist/testing/86864.jpg
8,/mnist/testing/86889.jpg
8,/mnist/testing/86897.jpg
8,/mnist/testing/86898.jpg
8,/mnist/testing/86904.jpg
8,/mnist/testing/8691.jpg
8,/mnist/testing/8693.jpg
8,/mnist/testing/86935.jpg
8,/mnist/testing/86945.jpg
8,/mnist/testing/86955.jpg
8,/mnist/testing/86958.jpg
8,/mnist/testing/86972.jpg
8,/mnist/testing/87004.jpg
8,/mnist/testing/87011.jpg
8,/mnist/testing/87016.jpg
8,/mnist/testing/87027.jpg
8,/mnist/testing/87034.jpg
8,/mnist/testing/87035.jpg
8,/mnist/testing/87046.jpg
8,/mnist/testing/87060.jpg
8,/mnist/testing/87070.jpg
8,/mnist/testing/87080.jpg
8,/mnist/testing/8709.jpg
8,/mnist/testing/87094.jpg
8,/mnist/testing/87099.jpg
8,/mnist/testing/87109.jpg
8,/mnist/testing/87114.jpg
8,/mnist/testing/87121.jpg
8,/mnist/testing/87126.jpg
8,/mnist/testing/87127.jpg
8,/mnist/testing/8714.jpg
8,/mnist/testing/87143.jpg
8,/mnist/testing/87146.jpg
8,/mnist/testing/87164.jpg
8,/mnist/testing/8718.jpg
8,/mnist/testing/87181.jpg
8,/mnist/testing/87198.jpg
8,/mnist/testing/87200.jpg
8,/mnist/testing/87208.jpg
8,/mnist/testing/87220.jpg
8,/mnist/testing/87234.jpg
8,/mnist/testing/87244.jpg
8,/mnist/testing/87259.jpg
8,/mnist/testing/87265.jpg
8,/mnist/testing/87277.jpg
8,/mnist/testing/87287.jpg
8,/mnist/testing/87297.jpg
8,/mnist/testing/87302.jpg
8,/mnist/testing/87309.jpg
8,/mnist/testing/87313.jpg
8,/mnist/testing/87339.jpg
8,/mnist/testing/87369.jpg
8,/mnist/testing/87370.jpg
8,/mnist/testing/87371.jpg
8,/mnist/testing/87378.jpg
8,/mnist/testing/87379.jpg
8,/mnist/testing/87383.jpg
8,/mnist/testing/87417.jpg
8,/mnist/testing/87428.jpg
8,/mnist/testing/87433.jpg
8,/mnist/testing/87444.jpg
8,/mnist/testing/87450.jpg
8,/mnist/testing/87455.jpg
8,/mnist/testing/87481.jpg
8,/mnist/testing/87500.jpg
8,/mnist/testing/87502.jpg
8,/mnist/testing/87514.jpg
8,/mnist/testing/87524.jpg
8,/mnist/testing/87534.jpg
8,/mnist/testing/87545.jpg
8,/mnist/testing/87552.jpg
8,/mnist/testing/87553.jpg
8,/mnist/testing/87569.jpg
8,/mnist/testing/87586.jpg
8,/mnist/testing/87597.jpg
8,/mnist/testing/87603.jpg
8,/mnist/testing/8761.jpg
8,/mnist/testing/87615.jpg
8,/mnist/testing/87623.jpg
8,/mnist/testing/87633.jpg
8,/mnist/testing/87642.jpg
8,/mnist/testing/87660.jpg
8,/mnist/testing/87663.jpg
8,/mnist/testing/87666.jpg
8,/mnist/testing/87689.jpg
8,/mnist/testing/87691.jpg
8,/mnist/testing/87694.jpg
8,/mnist/testing/87713.jpg
8,/mnist/testing/87718.jpg
8,/mnist/testing/87720.jpg
8,/mnist/testing/87735.jpg
8,/mnist/testing/87745.jpg
8,/mnist/testing/87755.jpg
8,/mnist/testing/87765.jpg
8,/mnist/testing/87767.jpg
8,/mnist/testing/87770.jpg
8,/mnist/testing/87774.jpg
8,/mnist/testing/87776.jpg
8,/mnist/testing/87788.jpg
8,/mnist/testing/87803.jpg
8,/mnist/testing/87805.jpg
8,/mnist/testing/8781.jpg
8,/mnist/testing/87814.jpg
8,/mnist/testing/87823.jpg
8,/mnist/testing/87845.jpg
8,/mnist/testing/87853.jpg
8,/mnist/testing/87862.jpg
8,/mnist/testing/8787.jpg
8,/mnist/testing/87871.jpg
8,/mnist/testing/87872.jpg
8,/mnist/testing/87878.jpg
8,/mnist/testing/87901.jpg
8,/mnist/testing/87919.jpg
8,/mnist/testing/87921.jpg
8,/mnist/testing/87923.jpg
8,/mnist/testing/87926.jpg
8,/mnist/testing/8793.jpg
8,/mnist/testing/87941.jpg
8,/mnist/testing/87951.jpg
8,/mnist/testing/87961.jpg
8,/mnist/testing/87963.jpg
8,/mnist/testing/87971.jpg
8,/mnist/testing/87979.jpg
8,/mnist/testing/87999.jpg
8,/mnist/testing/8800.jpg
8,/mnist/testing/88009.jpg
8,/mnist/testing/88012.jpg
8,/mnist/testing/88015.jpg
8,/mnist/testing/88027.jpg
8,/mnist/testing/88037.jpg
8,/mnist/testing/88046.jpg
8,/mnist/testing/8805.jpg
8,/mnist/testing/8806.jpg
8,/mnist/testing/88065.jpg
8,/mnist/testing/88075.jpg
8,/mnist/testing/88097.jpg
8,/mnist/testing/88105.jpg
8,/mnist/testing/88125.jpg
8,/mnist/testing/88135.jpg
